HOUSE,OVERCHARGE,DATA,INCOME,OVER_15MINS_CALLS_PER_MONTH,REPORTED_SATISFACTION_very_sat,LEFTOVER,HANDSET_PRICE,AVERAGE_CALL_DURATION,TIME_CLIENT,REPORTED_SATISFACTION_very_unsat
-0.845686202707101,-0.9478234650637276,-0.36860028852341153,0.923463169007699,-0.8595392218664065,1,-0.29406569420890216,1.3890827077784014,-0.22164615178709904,-0.7146141259421624,0
1.128503510075787,-0.46344820396746955,-0.4269099154379044,-1.3932040384960902,-0.5168912622260863,0,-0.14436096201101983,-1.1888606199356022,-0.22164615178709904,0.8594162087608078,1
-1.0534378491231666,-0.9478234650637276,0.93177090455219,-0.6622668799983208,1.1963485359755148,0,-0.8928846230004315,-0.4468695514422727,0.6945747201234302,0.011861413151516214,0
-0.3111550406274825,-0.2980517733492351,-0.6153883824673287,-0.010006362272596556,-0.28845928913253943,1,0.6041626989783918,-0.20905190128415427,0.6945747201234302,0.011861413151516214,0
0.4786438988816755,-0.9478234650637276,0.6696805865679606,0.2022344703145165,-0.7453232353196331,1,-0.8928846230004315,-0.7512761436446642,0.6945747201234302,-0.23029709987970992,0
-0.3675536740865992,-0.9478234650637276,3.618196663890547,1.3553214699225928,-0.8595392218664065,0,-0.03208241286260809,0.26658339903208256,0.007409066190533266,1.8885898891435193,1
0.25752761046936,-0.13265534273100066,0.06369365312217459,0.2685569278248356,-0.4026752756793128,0,-0.8928846230004315,1.436646237810025,0.6945747201234302,0.5567180674717751,0
-0.7961840672011774,-0.39256401941679764,0.5635805720540402,0.5730617606333696,-0.4026752756793128,0,-0.7057537077530786,2.0787538932369447,-0.22164615178709904,1.767510632627906,1
0.9412349688171443,-0.9478234650637276,0.4075902685837305,1.4254779843072407,-0.7453232353196331,0,-0.8928846230004315,0.5709899912344741,1.1526851560786948,0.13294066966712914,1
-0.6904312750414568,-0.9478234650637276,-0.8537193867153756,-0.9938791675499162,-0.8595392218664065,0,-0.3689180603078433,-0.5134584934865458,0.007409066190533266,-0.7146141259421624,0
1.0778837602770535,-0.9478234650637276,1.259383802032478,-1.3800875281365443,-0.4026752756793128,0,-0.14436096201101983,-1.1317843838976538,-0.45070136976473135,-0.29083672813751654,1
1.3064767714844738,-0.9478234650637276,0.93177090455219,1.1350089386526823,-0.7453232353196331,0,1.76437437351198,0.5472082262186623,-1.1378670236976283,0.6172576957295814,0
-1.0610158192061219,2.1001964706151646,-0.5023775176886189,0.02326697340871295,0.39683663014810105,1,-0.6309013416541374,-0.941530263771159,0.007409066190533266,-0.10921784336409698,0
0.13011958108902574,2.4782454548854145,-0.20899400513557934,-0.2705204372598844,1.0821325494287415,0,-0.8928846230004315,-0.7370070846351772,0.007409066190533266,0.7383369522451946,1
-0.8197941559025946,-0.9478234650637276,-0.5261064892350884,-0.5923794222364329,-0.8595392218664065,0,-0.668327524703608,2.045459422214808,-0.45070136976473135,-1.0173122672311952,1
-0.7414676963709593,-0.3571219271414617,-0.46191207013422114,-0.8661669572798765,0.7394845897884214,0,-0.06950859591207867,-1.174591560926115,-0.22164615178709904,-0.29083672813751654,1
-1.0803813100707347,-0.33349386562457106,0.38760820533315976,-1.3393927139441073,-0.4026752756793128,0,-0.4063442433573139,-0.9320175577648343,-0.22164615178709904,0.7988765805030015,0
0.7859333116340307,1.8402877939293676,-0.7634158316406809,0.46176200435168463,0.5110526166948745,0,-0.10693477896154925,-0.10441213521458217,-0.22164615178709904,-0.7751537541999689,1
-0.7311210023779418,-0.9478234650637276,0.34206768908767354,-0.801122518727667,-0.8595392218664065,1,-0.8928846230004315,-0.45162590444543504,0.4655195021457979,-0.5329952411687426,0
0.7875999977571061,-0.9478234650637276,-0.702602169919891,-0.9423324029061625,-0.8595392218664065,0,1.390112543017274,-0.37552425639483716,-0.908811805719996,1.34373323482326,1
0.23146422210079906,-0.3571219271414617,1.7398827183368994,-1.1560754683036851,-0.5168912622260863,0,-0.14436096201101983,-0.6466363775750922,-0.22164615178709904,0.8594162087608078,1
-1.3665061455359049,-0.23898161955700853,-0.6942236339947093,0.9817811919909106,-0.28845928913253943,0,1.3526863599678036,2.3213278963982256,-1.1378670236976283,0.37509918269835557,0
-1.1223249461259819,-0.9478234650637276,1.586996699512765,-1.1647077016172322,-0.8595392218664065,0,1.2778339938688623,-1.122271677891329,-1.1378670236976283,-0.5935348694265493,1
0.03529760189069031,-0.9478234650637276,0.14549995059950085,-1.5195261228818704,-0.7453232353196331,0,-0.25663951115943157,-0.7893269676699632,-0.22164615178709904,-0.10921784336409698,0
-0.017444446826445425,-0.5697744807934774,1.3328485123765421,0.3332426242133652,-0.4026752756793128,0,-0.8928846230004315,0.3617104590953299,1.3817403740563272,-0.10921784336409698,0
0.7845002730983023,-0.368935957899907,-0.28994264647103507,1.3248059646245725,-0.4026752756793128,0,0.15504850238474482,1.7553218890219038,0.007409066190533266,0.7383369522451946,0
1.3808039631460192,-0.19172549652322726,0.37882425807326636,-0.79175037970153,-0.5168912622260863,0,0.1924746854342154,1.2083412936582314,-1.1378670236976283,0.37509918269835557,1
0.35960045312836486,1.8757298862047034,-0.2296603054531468,-0.6030744229911394,0.5110526166948745,0,-0.4437704264067845,-1.017631911821757,0.007409066190533266,1.4648124913388734,0
-0.12092306913598824,-0.9478234650637276,2.1111773354812255,-0.19235948834812905,-0.7453232353196331,0,-0.8928846230004315,-0.44211319843911034,0.6945747201234302,1.1015747217920342,1
1.7136232689424928,-0.25079565031545387,0.46651938096068785,-0.2920449670806776,-0.5168912622260863,0,-0.8928846230004315,-0.38979331540432427,2.068906027989224,1.0410350935342274,0
-1.2904733264867263,0.3162778260899214,-0.9528461079328452,-0.5015503906697315,1.538996495615835,0,0.005343770186862496,-0.5895601415371438,0.007409066190533266,-0.6540744976843559,1
-1.0628849999048982,-0.9478234650637276,-1.0027564015527193,-0.908924538913473,-0.8595392218664065,0,1.0158507125225682,-0.1472193122430435,-1.1378670236976283,-1.320010408520228,1
-0.868634289911035,-0.2744237118323445,0.4029995146063003,-0.01783142571786409,-0.28845928913253943,0,-0.8928846230004315,-0.23759001930312848,1.3817403740563272,0.31455955444054895,0
-0.3011588180154855,1.5331229942097893,0.3167041099279091,2.112222592516694,1.767428468709382,0,0.9035721633741565,0.7660004643641313,-1.1378670236976283,1.5858917478544865,0
-1.191652079418301,-0.9478234650637276,-0.37868068536895877,-0.8623104790203178,-0.8595392218664065,0,-0.8928846230004315,-0.12343754722723164,1.1526851560786948,-1.1989311520046146,1
-1.1732017082707973,1.1314459484226482,0.6573357527498633,0.8898759339331695,1.9958604418029289,1,1.390112543017274,-0.6228546125592803,-0.908811805719996,2.0096691456591325,0
-1.1396849618658662,1.273214317523992,0.08361751440878008,-0.6766165665455163,1.3105645225222884,0,1.4649649091162154,-0.7845706146668008,-0.908811805719996,0.6777973239873883,0
-0.5926536538631816,-0.20353952728167257,-0.9369763833890851,1.291061779853433,-0.5168912622260863,0,-0.14436096201101983,1.80764177205669,-0.22164615178709904,-0.7146141259421624,0
-0.8531356666170155,1.1078178869057578,-0.7168154569289051,1.7136376272831098,1.8816444552561553,1,2.0637838379077444,0.9229601134684894,-0.908811805719996,-0.29083672813751654,0
0.5636721500437147,-0.9478234650637276,2.0456547559851677,-0.734643111520738,-0.7453232353196331,0,-0.8928846230004315,-0.09489942920825743,1.1526851560786948,1.6464313761122928,0
0.8489247011827894,-0.9478234650637276,1.7835644380009383,-1.419504323370872,-0.5168912622260863,0,-0.5560489755551963,-0.813108732685775,0.007409066190533266,0.19348029792493576,1
-0.9081557793107847,-0.13265534273100066,1.4206701515612348,-0.5137027814643876,-0.4026752756793128,0,-0.8928846230004315,-0.5752910825276566,1.1526851560786948,0.8594162087608078,1
1.4265794196337578,1.3204704405577734,-0.42625187322226094,0.3988700187815545,-0.5168912622260863,0,-0.8928846230004315,-0.23759001930312848,0.9236299381010625,-0.04867821510629039,1
1.3825524259246662,-0.9478234650637276,1.0628160635443056,0.9310415972154367,-0.7453232353196331,1,-0.8928846230004315,0.38549222411114176,0.9236299381010625,0.13294066966712914,0
1.216129143583834,1.2968423790408827,-0.8621921340640037,-0.480945137643368,0.6252686032416479,0,2.363193302303509,-0.6846872016003911,-1.1378670236976283,0.07240104140932281,0
-0.7830374962864514,1.4740528404175626,-0.61353127929303,0.9440908434192925,2.2242924148964756,0,-0.3689180603078433,-0.5372402585023577,-0.45070136976473135,-1.0778518954890017,1
-0.6652635357577262,1.1314459484226482,-0.418435958321623,-0.26753839302429533,-0.8595392218664065,0,-0.5934751586046668,-0.7417634376383395,0.007409066190533266,-0.23029709987970992,1
1.41310184797029,-0.22716758879856322,-0.000603192500403474,0.17763821071721425,-0.28845928913253943,0,-0.5560489755551963,-0.03306684016714665,0.007409066190533266,-0.23029709987970992,1
-0.7356888127105762,-0.9478234650637276,-0.7466151702314355,-1.1418154672974095,-0.7453232353196331,1,-0.29406569420890216,-0.8939667337395353,0.4655195021457979,-0.41191598465312973,0
-1.1837002731955903,2.11201050137361,-0.8256578363044595,0.4887797735538261,1.6532124821626086,0,1.7269481904625095,-0.2613717843189403,-0.45070136976473135,-0.9567726389733886,0
-1.0976595491550474,-0.9478234650637276,0.21102253009555832,-0.9287002006863267,-0.7453232353196331,0,-0.8928846230004315,-0.5943164945403061,-1.1378670236976283,-0.04867821510629039,0
-0.19071360347654545,-0.9478234650637276,-0.3213484283099089,1.1717351676594108,-0.8595392218664065,0,-0.06950859591207867,0.8230767004020796,0.007409066190533266,-0.16975747162190358,1
-1.268019793342677,-0.0853992196972194,0.188297936050683,0.17223465687678596,-0.5168912622260863,0,-0.8928846230004315,-0.12343754722723164,0.4655195021457979,0.19348029792493576,1
-1.3552170729405877,1.3322844713162187,-0.22728551021936533,-0.46377035655719345,0.7394845897884214,0,-0.8928846230004315,-1.136540736900816,1.1526851560786948,-0.10921784336409698,0
-0.943039364101696,-0.9478234650637276,1.6525192790088228,1.3146490771153856,-0.28845928913253943,0,-0.8928846230004315,1.0799197625728476,1.3817403740563272,0.6777973239873883,0
1.8455796380231826,1.344098502074664,-0.6163132663062733,-0.40018330804493346,2.2242924148964756,0,-0.3689180603078433,-1.1555661489134657,0.007409066190533266,-0.5329952411687426,1
1.1047065033044923,-0.38074998865835236,-0.12233796207736582,-0.17460175124597463,-0.5168912622260863,1,-0.5934751586046668,-0.10916848821774454,0.007409066190533266,-0.41191598465312973,0
0.09465187732974693,-0.9478234650637276,0.8277056312349228,0.6262228650136827,-0.7453232353196331,0,-0.6309013416541374,0.8468584654178914,-0.22164615178709904,0.5567180674717751,1
1.0391021549039026,-0.26260968107389915,0.2495652239167688,-0.15563325934140063,-0.5168912622260863,0,-0.5934751586046668,-0.2613717843189403,-0.22164615178709904,0.4961784392139685,0
-0.813555765320429,1.344098502074664,-0.631410634853752,-0.1490862148542427,1.9958604418029289,0,-0.3689180603078433,-1.122271677891329,-0.22164615178709904,0.011861413151516214,1
1.5804908736721566,-0.1562834042478913,0.15609342153598946,0.5405059092794198,-0.4026752756793128,1,-0.8928846230004315,0.8944219954495152,1.3817403740563272,0.07240104140932281,0
0.49184109344032684,0.020927057128788458,-0.8641269787624014,-0.56957687345753,-0.8595392218664065,0,-0.219213328109961,-0.1900264892715048,-0.908811805719996,-1.0778518954890017,0
-0.23864640602078818,-0.9478234650637276,1.128338643040363,-0.7763468880485248,-0.8595392218664065,0,1.0158507125225682,-0.2518590783126156,-1.1378670236976283,-0.41191598465312973,1
0.9248406964382945,-0.26260968107389915,0.7667203562013623,-0.4067527739173214,-0.28845928913253943,1,-0.8928846230004315,0.07157292590242545,0.4655195021457979,0.8594162087608078,0
1.6914656894090832,-0.9478234650637276,1.0628160635443056,-1.257420129543253,-0.8595392218664065,0,-0.8928846230004315,-0.03306684016714665,-0.45070136976473135,-0.47245561291093635,1
0.9227145033934365,0.9424214562875233,-0.36860028852341153,1.982671828657795,-0.5168912622260863,0,-0.8928846230004315,0.37122316510165465,1.3817403740563272,0.4961784392139685,1
1.2113121091580294,1.0251196715966404,-0.4368411772811895,-0.934171018682445,0.5110526166948745,0,-0.8928846230004315,2.302302484385576,2.068906027989224,-0.23029709987970992,0
-0.433154128360733,1.639449271035797,0.37945047738949944,-0.21796471028078096,1.6532124821626086,0,0.6415888820278624,-0.6799308485972287,-1.1378670236976283,1.8885898891435193,0
0.2085044525174978,-0.10902728121411004,0.1650417725544653,-0.3912371753381663,-0.4026752756793128,0,-0.8928846230004315,-0.03306684016714665,1.8398508100115918,0.13294066966712914,0
-1.2384711617961894,1.4386107481422266,-0.4485425085402521,1.1309282465408235,2.110076428349702,1,-0.8928846230004315,0.6328225802755849,1.6107955920339594,-0.6540744976843559,0
-0.7671416720939419,-0.9478234650637276,0.9317709045521906,-1.527642664335128,-0.8595392218664065,0,-0.6309013416541374,-0.8226214386920998,1.1526851560786948,-1.1989311520046146,0
0.31178447437779566,-0.9478234650637276,0.34206768908767354,1.23751951192421,-0.8595392218664065,0,-0.03208241286260809,1.3653009427625897,-0.22164615178709904,0.07240104140932281,0
1.1784729407564047,-0.9478234650637276,0.7352031660640181,-1.0431613722854407,-0.8595392218664065,0,-0.8928846230004315,-0.8273777916952622,1.3817403740563272,-0.16975747162190358,1
-1.1071884765923503,-0.9478234650637276,-0.11659036738472903,-1.2570613873795733,-0.5168912622260863,0,-0.8928846230004315,-1.0984899128755172,2.068906027989224,-0.9567726389733886,0
-1.091545770619467,-0.9478234650637276,2.373267653465455,1.3753661883182065,-0.7453232353196331,0,-0.6309013416541374,1.8789870671041253,-0.22164615178709904,0.7383369522451946,1
1.843301574046549,-0.9478234650637276,-0.8734891305288411,-0.0007911729430694634,-0.8595392218664065,1,1.9889314718088034,-0.4088187274169737,-0.908811805719996,0.5567180674717751,0
-0.7303304947074176,1.7221474863449144,-0.8474191386869084,1.8482780455892174,2.4527243879900227,1,0.9035721633741565,1.332006471740453,-0.908811805719996,0.6172576957295814,0
0.5222814799451887,1.5331229942097893,-0.5921574766303074,0.09710059497107966,2.2242924148964756,0,0.005343770186862496,-0.14246295923988112,-0.45070136976473135,0.19348029792493576,1
0.23281158985450026,0.42260410291592926,0.690308065298201,1.928277548089832,0.6252686032416479,0,-0.14436096201101983,1.0228435265348992,-0.22164615178709904,0.4961784392139685,0
-0.27828471921421144,-0.1562834042478913,0.03838818890834102,-1.001390331601964,-0.5168912622260863,0,-0.8928846230004315,-0.8368904977015869,0.6945747201234302,-0.10921784336409698,0
-1.1653861964740393,1.0251196715966404,-0.8188184409987925,0.4949680758773042,1.1963485359755148,0,-0.14436096201101983,-0.2946662553410769,-0.22164615178709904,-0.6540744976843559,0
-0.3638776187123393,-0.9478234650637276,1.1938612225364205,-1.3722176219208169,-0.4026752756793128,0,-0.8928846230004315,-0.8892103807363729,-0.45070136976473135,-0.3513763563953231,1
-0.20445208161255068,-0.9478234650637276,0.21102253009555832,0.9333061571236659,-0.7453232353196331,0,-0.7057537077530786,1.9075251851230997,0.007409066190533266,-0.04867821510629039,1
-1.075942005911141,-0.9478234650637276,-1.0994290598255911,0.5681066344975411,-0.8595392218664065,0,-0.06950859591207867,0.5757463442376365,-0.45070136976473135,-1.3805500367780343,0
1.8052715350793647,-0.4280061116921336,-0.7068350917707014,-1.381387968479884,-0.4026752756793128,0,0.3796056006815683,-0.6846872016003911,0.007409066190533266,-0.7146141259421624,1
1.2687621567602079,-0.9478234650637276,0.866248325056133,-1.3835852642324233,-0.7453232353196331,1,0.1924746854342154,-0.9462866167743214,1.3817403740563272,0.5567180674717751,0
0.8854399249586741,-0.16809743500633662,0.20312824340928623,-0.5939489192025323,-0.28845928913253943,0,1.0158507125225682,-0.20905190128415427,-1.1378670236976283,0.13294066966712914,0
0.0968948941682784,1.3559125328331094,-0.9413846469707791,2.305337983502623,-0.28845928913253943,0,1.7269481904625095,-1.198373325941927,-1.1378670236976283,-0.41191598465312973,1
1.2104359307054782,1.6276352402773517,-0.8115683549265938,-0.13455715722520728,1.538996495615835,0,-0.29406569420890216,-1.1175153248881666,-0.45070136976473135,-0.5935348694265493,0
-1.0801165094717413,-0.9478234650637276,-0.7599747323158959,-0.8310999107801675,-0.7453232353196331,1,1.8392267396109212,-0.128193900230394,-1.1378670236976283,0.7383369522451946,0
0.9720881327263193,1.6630773325526877,-0.2625362999071001,-0.6399576016944779,1.3105645225222884,0,-0.8928846230004315,-1.1127589718850042,0.9236299381010625,0.011861413151516214,0
-0.2224896753557412,-0.26260968107389915,1.1399502394067533,-0.15587989457893053,-0.4026752756793128,0,-0.8928846230004315,-0.11868119422406928,1.6107955920339594,0.7988765805030015,1
1.4561085805479663,-0.3571219271414617,-0.876899544555962,-0.794665159781429,-0.28845928913253943,1,0.5293103328794506,-0.708468966616203,-0.908811805719996,-0.7751537541999689,0
1.2219391802558635,1.119631917664203,0.16336974500751641,1.3533483880223534,1.4247805090690617,0,-0.8928846230004315,0.1238928089372115,0.9236299381010625,0.13294066966712914,1
